ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
1642,56,Gold,South,Online,Retired,43395.11,96,14765.49,25833.52,11,29,12,14,12,402.58,53.49,0,7491.82,4,5.0,0.0,0.0
1643,47,Silver,South,Phone,Unemployed,75101.63,53,418.31,28919.72,14,28,6,21,14,379.49,68.9,0,3753.58,3,5.0,0.0,1.0
1644,38,Silver,West,Online,Employed,49553.5,84,7943.49,24323.29,7,29,9,25,5,298.69,28.94,1,7344.24,5,5.0,0.0,1.0
1645,30,Silver,North,Phone,Retired,73811.01,30,18742.89,30254.85,24,37,14,14,6,229.09,10.53,0,7198.54,0,6.0,1.0,0.0
1646,56,Bronze,West,Online,Employed,35333.68,42,0.0,6815.41,13,27,5,18,13,420.07,52.7,0,7680.67,1,2.0,1.0,1.0
1647,41,Bronze,North,Online,Self-Employed,49380.61,76,16216.2,20190.74,14,34,8,19,10,232.05,46.47,0,0.0,3,2.0,0.0,0.0
1648,27,Bronze,West,Online,Retired,51354.65,40,122.64,28443.32,4,40,13,17,14,163.17,70.63,1,9992.84,2,6.0,1.0,1.0
1649,67,Platinum,South,Online,Unemployed,72924.97,39,0.0,9349.16,7,31,12,20,12,174.56,53.46,0,11102.5,2,6.0,1.0,0.0
1650,67,Silver,West,Phone,Retired,62378.37,65,7950.49,22758.9,23,26,16,17,14,297.72,66.14,0,3777.22,1,1.0,1.0,1.0
1651,59,Silver,East,Branch,Unemployed,64543.54,50,14974.26,20968.89,28,23,6,13,10,556.4,38.35,0,1129.46,2,10.0,1.0,0.0
1652,24,Platinum,East,Online,Unemployed,46781.94,64,7790.74,19932.66,23,19,10,25,10,234.03,67.93,0,5055.01,2,4.0,1.0,0.0
1653,60,Bronze,West,Online,Self-Employed,50613.87,48,8486.14,19462.38,3,27,11,22,2,210.19,51.38,0,6921.5,4,3.0,1.0,1.0
1654,26,Platinum,North,Online,Self-Employed,68225.98,44,20102.06,24141.25,0,28,9,24,6,354.81,81.91,1,6480.24,0,4.0,0.0,1.0
1655,41,Bronze,North,Online,Unemployed,73387.73,60,0.0,29543.55,2,27,9,20,14,448.41,42.48,0,4981.44,0,9.0,1.0,1.0
1656,45,Silver,South,Phone,Retired,63075.54,3,8265.66,32292.26,24,27,13,27,6,368.96,60.35,0,12449.09,3,4.0,1.0,1.0
1657,66,Gold,South,Branch,Unemployed,64212.68,50,11816.68,26623.37,12,29,12,15,5,20.0,36.42,0,5928.18,1,10.0,1.0,0.0
1658,34,Bronze,North,Branch,Employed,51526.83,99,12049.35,2361.44,13,33,8,16,10,183.65,57.49,0,5743.2,3,2.0,1.0,1.0
1659,30,Silver,West,Branch,Employed,73811.01,30,18742.89,30254.85,24,37,14,14,6,229.09,10.53,0,7198.54,0,6.0,1.0,0.0
1660,28,Silver,South,Phone,Retired,44442.3,26,13728.58,34185.32,17,19,7,20,9,190.95,35.32,1,0.0,3,2.0,0.0,1.0
1661,24,Gold,North,Branch,Retired,63798.07,96,8636.38,42932.72,23,22,11,17,13,338.29,80.95,0,7875.96,1,2.0,0.0,0.0
1662,55,Silver,North,Phone,Self-Employed,51372.2,87,7169.79,22113.53,13,19,10,11,9,475.49,65.33,0,6135.6,1,7.0,0.0,0.0
1663,33,Silver,West,Phone,Employed,56465.34,30,0.0,17795.67,3,33,7,16,10,381.83,58.13,0,6928.6,0,8.0,0.0,1.0
1664,49,Bronze,East,Online,Unemployed,41648.32,67,3810.66,16487.77,15,43,14,15,13,438.71,50.75,1,9141.62,4,9.0,1.0,0.0
1665,29,Bronze,North,Phone,Unemployed,45837.3,54,22273.96,20481.93,4,29,9,19,8,471.07,81.2,0,4888.94,0,4.0,0.0,0.0
1666,45,Gold,South,Branch,Employed,63338.95,56,5389.44,31197.08,29,18,8,26,7,254.89,53.47,1,4171.95,3,8.0,0.0,1.0
1667,40,Gold,West,Branch,Employed,48408.64,66,9903.0,41415.67,9,37,14,17,4,203.74,39.95,0,3922.61,2,7.0,0.0,0.0
1668,20,Silver,West,Branch,Self-Employed,43295.34,79,1725.94,18259.19,5,27,10,22,8,424.34,42.57,0,8822.0,2,3.0,0.0,0.0
1669,38,Bronze,West,Online,Employed,59872.15,15,7433.61,26484.83,20,30,8,26,10,264.52,83.84,0,1679.24,5,10.0,1.0,1.0
1670,42,Gold,East,Online,Retired,40932.29,89,13870.92,21805.15,24,29,9,21,13,296.7,47.42,0,6084.66,1,10.0,0.0,0.0
1671,67,Platinum,South,Phone,Retired,53474.72,51,11396.34,25987.31,4,19,19,23,12,224.94,73.28,0,10257.22,0,1.0,0.0,1.0
1672,47,Gold,South,Branch,Employed,56523.39,73,16375.68,18693.69,4,23,15,20,9,348.88,68.4,0,11511.58,3,7.0,0.0,1.0
1673,57,Silver,West,Phone,Employed,37613.46,4,18290.36,17071.2,11,28,11,16,14,227.76,22.52,0,742.36,1,9.0,0.0,0.0
1674,40,Bronze,South,Phone,Employed,68782.39,77,21480.55,13179.09,22,31,12,23,7,274.91,31.52,0,6989.73,1,8.0,0.0,1.0
1675,67,Gold,North,Branch,Employed,55436.76,74,12923.42,18711.29,23,40,8,19,3,62.53,80.05,1,1804.07,1,2.0,1.0,1.0
1676,69,Platinum,East,Online,Unemployed,88753.6,90,14703.93,9365.13,8,26,10,23,10,177.56,35.51,0,1071.6,2,9.0,0.0,0.0
1677,29,Bronze,West,Branch,Unemployed,36744.21,52,4062.93,12138.14,28,33,5,30,4,387.31,64.67,0,7806.14,0,8.0,1.0,1.0
1678,41,Gold,West,Phone,Retired,57015.35,83,8933.83,13567.2,8,31,10,15,13,360.76,53.03,0,1179.85,1,9.0,1.0,0.0
1679,22,Platinum,North,Phone,Unemployed,47162.15,8,18502.25,0.0,1,23,8,18,1,126.07,62.54,0,4817.7,4,4.0,1.0,1.0
1680,44,Gold,North,Online,Employed,85768.97,75,7487.49,0.0,18,26,1,15,10,354.57,65.46,1,9816.68,1,3.0,1.0,1.0
1681,39,Bronze,North,Phone,Self-Employed,39511.34,94,18320.5,17843.69,0,35,9,28,1,309.35,31.87,1,4333.85,0,10.0,0.0,1.0
1682,43,Bronze,North,Phone,Retired,55533.76,8,11182.29,19789.0,16,38,14,14,6,275.46,60.26,0,7048.51,0,8.0,1.0,0.0
1683,56,Bronze,West,Branch,Employed,46602.09,85,14186.23,20993.17,18,36,5,26,3,381.23,76.74,1,990.99,0,1.0,1.0,1.0
1684,68,Silver,East,Online,Unemployed,33065.55,44,19964.77,18035.73,20,42,9,22,13,418.91,29.3,0,7201.33,3,10.0,0.0,1.0
1685,36,Gold,East,Branch,Self-Employed,43472.1,74,2916.52,19315.18,11,33,5,18,14,241.39,61.02,0,5872.98,5,10.0,0.0,1.0
1686,28,Silver,North,Branch,Self-Employed,44855.09,75,18342.44,31563.38,15,24,8,20,3,71.55,43.96,0,1230.25,0,1.0,1.0,0.0
1687,28,Bronze,South,Branch,Unemployed,51856.32,95,4029.7,15427.76,20,44,11,16,12,440.47,85.49,0,5680.8,1,5.0,0.0,1.0
1688,21,Platinum,West,Phone,Employed,45361.34,87,8970.11,21672.32,11,30,8,22,7,283.88,14.04,0,3246.13,1,2.0,1.0,0.0
1689,50,Gold,East,Phone,Self-Employed,53860.6,46,16245.53,8847.67,4,27,6,17,4,358.86,123.11,1,2760.82,0,6.0,0.0,1.0
1690,62,Silver,North,Online,Self-Employed,47199.82,63,2334.85,21238.58,27,32,11,29,12,256.99,73.81,2,3079.08,2,2.0,0.0,1.0
1691,52,Gold,South,Phone,Unemployed,48064.49,50,0.0,23450.28,9,38,7,22,12,447.58,6.9,0,8154.24,1,10.0,0.0,0.0
1692,46,Platinum,South,Online,Self-Employed,68112.55,52,17063.36,27532.44,25,25,10,18,10,302.08,118.96,0,6386.35,3,8.0,0.0,1.0
1693,39,Silver,North,Branch,Self-Employed,30176.66,11,16306.18,25767.05,9,38,10,21,12,334.48,29.57,0,2818.9,1,3.0,1.0,1.0
1694,28,Bronze,West,Branch,Self-Employed,36740.02,70,6262.4,36463.6,5,30,4,19,14,489.69,11.27,0,6987.29,3,7.0,1.0,1.0
1695,68,Silver,East,Phone,Retired,42384.59,66,19094.89,21698.88,7,27,6,16,3,315.17,70.24,3,3797.88,4,6.0,1.0,0.0
1696,30,Gold,South,Phone,Employed,35479.81,31,8521.22,16174.62,2,24,10,25,4,21.41,24.15,0,145.92,4,8.0,1.0,0.0
1697,28,Gold,East,Online,Employed,72809.6,2,6240.49,35131.76,29,32,9,17,1,335.02,18.98,0,5542.46,2,8.0,0.0,0.0
1698,58,Gold,East,Phone,Unemployed,63254.1,3,21169.61,18258.01,2,20,11,31,11,362.45,48.51,0,3093.88,3,2.0,1.0,0.0
1699,59,Gold,South,Phone,Employed,36354.65,94,18464.23,33234.0,8,31,12,24,5,185.23,88.6,0,4734.24,3,6.0,1.0,1.0
1700,61,Bronze,North,Phone,Self-Employed,70296.04,72,22180.49,42266.4,24,41,9,22,2,255.29,7.83,0,2758.98,1,6.0,0.0,0.0
1701,41,Silver,South,Branch,Employed,48372.08,20,22846.18,32551.42,5,31,5,17,1,349.06,51.33,0,1957.06,3,1.0,0.0,0.0
1702,54,Bronze,South,Phone,Retired,46434.75,97,21430.61,23075.03,9,31,11,13,13,318.68,75.79,0,5141.51,3,10.0,0.0,1.0
1703,59,Bronze,West,Phone,Self-Employed,49434.23,8,11200.87,34307.09,4,26,7,27,12,232.49,48.13,0,7218.22,2,1.0,0.0,0.0
1704,69,Bronze,East,Branch,Self-Employed,42950.63,83,26693.24,12714.07,19,32,10,14,8,444.42,89.34,1,5197.27,2,8.0,1.0,0.0
1705,68,Gold,North,Branch,Retired,59556.79,51,7202.75,15583.28,23,19,12,19,3,253.74,32.23,1,10341.97,2,3.0,1.0,0.0
1706,29,Gold,East,Branch,Retired,53851.26,24,13013.76,11320.24,22,27,14,21,10,130.94,40.07,1,5394.63,4,10.0,0.0,1.0
1707,65,Gold,South,Branch,Employed,45309.97,83,16141.37,26084.05,12,35,4,19,1,184.93,24.67,0,4892.25,1,2.0,0.0,1.0
1708,42,Silver,North,Phone,Employed,49043.82,15,6587.96,25005.78,4,25,12,19,9,386.99,106.58,0,5691.61,2,1.0,1.0,0.0
1709,48,Platinum,North,Phone,Employed,74105.29,72,20253.31,24156.33,4,21,17,17,12,422.02,36.11,0,5873.74,0,1.0,1.0,0.0
1710,46,Gold,North,Phone,Retired,57980.34,56,11003.0,18976.88,25,30,15,19,13,200.58,37.03,1,4759.97,2,4.0,1.0,1.0
1711,36,Silver,North,Online,Employed,35911.38,41,4311.01,7412.67,2,37,9,15,7,158.28,34.85,0,6008.57,4,5.0,0.0,1.0
1712,37,Gold,West,Branch,Unemployed,41835.88,56,8327.21,20956.64,14,29,10,18,9,402.43,67.85,0,0.0,0,9.0,0.0,0.0
1713,52,Gold,North,Phone,Employed,56518.1,5,0.0,31763.0,9,25,13,17,3,426.07,33.62,1,4525.86,1,9.0,1.0,1.0
1714,24,Bronze,South,Phone,Retired,28866.21,98,0.0,25979.75,29,29,9,18,10,352.71,81.45,1,1998.89,0,3.0,1.0,0.0
1715,19,Bronze,West,Phone,Retired,54641.24,28,14094.74,12663.49,24,37,11,24,5,465.99,27.73,1,7207.59,2,2.0,1.0,1.0
1716,65,Bronze,South,Branch,Unemployed,30942.68,26,23705.29,29010.64,18,28,12,11,14,293.36,63.72,0,6097.55,6,9.0,0.0,0.0
1717,22,Silver,South,Branch,Self-Employed,62452.42,19,14429.93,32804.81,21,34,9,17,11,82.89,30.49,0,6003.14,1,6.0,1.0,1.0
1718,33,Platinum,East,Branch,Unemployed,59600.4,22,17049.3,15581.99,1,43,12,23,10,422.68,81.96,0,2572.85,4,3.0,0.0,0.0
1719,42,Platinum,North,Phone,Retired,54363.7,45,13677.71,22099.31,24,35,15,25,10,501.56,104.57,0,5870.12,2,3.0,1.0,0.0
1720,64,Silver,North,Branch,Self-Employed,44282.93,95,0.0,1402.14,27,32,9,16,2,208.85,39.98,0,7875.81,0,10.0,1.0,0.0
1721,68,Gold,South,Phone,Unemployed,70364.29,84,10461.61,20142.6,26,36,6,16,12,225.5,52.82,0,3973.96,0,10.0,0.0,1.0
1722,50,Silver,North,Online,Unemployed,54786.81,41,7674.89,4464.68,12,37,12,13,10,354.63,43.82,0,7541.5,1,10.0,1.0,0.0
1723,26,Gold,West,Branch,Self-Employed,100666.52,41,8122.51,16587.01,4,30,9,24,5,328.2,72.07,0,2846.19,0,5.0,1.0,0.0
1724,68,Silver,North,Phone,Self-Employed,58646.77,6,18022.98,10407.72,10,31,10,21,5,288.47,74.56,0,9062.54,2,3.0,0.0,1.0
1725,59,Silver,North,Branch,Employed,46365.68,82,11474.17,0.0,17,33,10,15,1,457.58,94.55,2,3047.38,2,3.0,1.0,0.0
1726,18,Platinum,West,Branch,Self-Employed,51176.59,8,16270.4,29223.46,4,25,13,17,2,338.67,10.16,0,6530.02,3,4.0,1.0,0.0
1727,45,Bronze,East,Phone,Unemployed,39930.39,56,12983.62,28269.18,22,24,5,23,9,293.41,70.26,0,11091.97,3,4.0,0.0,0.0
1728,29,Silver,West,Phone,Employed,70387.84,81,13431.29,38500.61,4,31,8,16,3,133.2,70.04,0,6846.94,2,3.0,1.0,1.0
1729,20,Platinum,South,Phone,Retired,43026.15,37,7945.62,6556.07,12,36,11,17,8,386.34,69.17,0,6868.35,1,8.0,1.0,0.0
1730,32,Bronze,South,Online,Retired,57963.41,3,19561.93,13491.88,16,28,10,21,10,302.21,24.45,0,5504.89,3,8.0,0.0,1.0
1731,45,Bronze,North,Phone,Retired,61890.67,23,19806.71,3394.14,2,32,8,28,7,383.59,68.87,0,6910.4,1,6.0,1.0,0.0
1732,53,Silver,East,Branch,Unemployed,71655.05,59,17165.61,24829.53,9,35,12,20,2,436.97,56.55,0,6181.79,0,4.0,0.0,1.0
1733,35,Gold,South,Online,Employed,52041.87,7,4979.76,30678.32,14,26,6,18,1,478.34,37.08,0,3301.95,4,4.0,0.0,1.0
1734,30,Gold,West,Phone,Self-Employed,73811.01,30,18742.89,30254.85,24,37,14,14,6,229.09,10.53,0,7198.54,0,6.0,1.0,0.0
1735,66,Gold,South,Online,Retired,53024.79,23,16425.8,24225.57,15,31,7,18,13,272.55,61.48,0,1212.67,3,4.0,0.0,1.0
1736,32,Silver,South,Online,Retired,59261.43,70,6042.51,31680.73,16,40,7,21,1,442.61,47.98,0,8893.27,6,6.0,0.0,0.0
1737,62,Gold,West,Branch,Employed,33132.17,7,20582.11,31533.49,6,31,11,19,2,369.65,89.34,0,2767.65,2,7.0,1.0,1.0
1738,43,Platinum,North,Online,Employed,49815.85,16,3575.03,17405.45,26,32,13,27,1,258.35,51.95,0,7220.08,1,6.0,1.0,1.0
1739,45,Platinum,East,Phone,Employed,44116.56,2,15665.2,12706.57,13,34,6,25,6,403.12,5.0,0,4144.27,2,4.0,0.0,1.0
1740,30,Platinum,North,Online,Unemployed,43661.47,28,11322.86,18384.69,12,21,11,29,6,381.95,57.49,0,9625.35,0,8.0,1.0,0.0
1741,56,Platinum,West,Online,Employed,45970.68,28,15636.71,20093.06,0,37,8,26,2,297.54,51.7,1,6713.84,2,1.0,0.0,0.0
1742,43,Bronze,South,Branch,Self-Employed,46253.41,33,2174.3,9204.05,16,27,7,15,2,282.61,7.65,1,5206.26,1,9.0,0.0,0.0
1743,56,Platinum,East,Branch,Self-Employed,71409.93,47,0.0,23271.72,18,27,14,20,6,61.02,78.1,0,3052.51,1,6.0,0.0,0.0
1744,58,Gold,North,Phone,Retired,48990.84,91,5578.49,24090.1,12,32,19,14,9,412.08,94.24,1,1966.02,2,7.0,0.0,0.0
1745,31,Silver,West,Branch,Self-Employed,46960.91,50,1544.21,22209.9,12,23,7,24,10,386.67,75.55,0,2705.26,3,9.0,1.0,1.0
1746,40,Gold,South,Phone,Employed,54865.49,3,21309.99,24371.71,2,24,8,16,8,281.23,82.86,0,6266.84,2,3.0,0.0,1.0
1747,64,Platinum,South,Phone,Self-Employed,64084.54,49,6287.58,24508.15,24,35,12,14,7,350.81,33.54,0,6236.8,2,7.0,0.0,1.0
1748,52,Bronze,North,Branch,Retired,10000.0,47,8165.38,25975.06,26,33,8,21,13,259.89,41.34,0,820.4,2,10.0,0.0,0.0
1749,49,Platinum,West,Online,Unemployed,47336.06,43,11710.17,23123.71,6,29,9,20,3,451.2,53.39,0,7184.38,2,5.0,0.0,1.0
1750,20,Silver,South,Branch,Self-Employed,69273.75,35,10846.34,0.0,20,30,14,29,14,142.7,62.58,0,4359.94,2,9.0,0.0,0.0
1751,55,Gold,South,Online,Retired,43315.25,90,22154.7,39638.07,28,26,11,17,11,285.1,50.45,0,2874.88,3,5.0,0.0,1.0
1752,47,Silver,East,Online,Retired,42456.97,68,6207.56,13085.94,8,28,8,17,6,175.84,52.18,0,4922.05,1,1.0,1.0,1.0
1753,41,Silver,South,Phone,Employed,50590.34,50,31917.33,11200.64,28,33,9,16,6,299.96,85.16,0,5458.62,1,1.0,0.0,1.0
1754,34,Silver,North,Phone,Retired,64088.04,24,10094.39,22909.84,0,34,8,28,14,427.7,69.08,0,1405.43,3,5.0,0.0,1.0
1755,63,Gold,West,Branch,Self-Employed,27125.23,3,176.3,0.0,12,28,10,19,6,439.84,74.83,1,13597.11,3,8.0,0.0,0.0
1756,56,Platinum,West,Online,Retired,35333.68,42,0.0,6815.41,13,27,5,18,13,420.07,52.7,0,7680.67,1,2.0,1.0,1.0
1757,64,Silver,East,Branch,Retired,47881.37,86,11425.78,28826.94,15,29,7,15,2,271.56,47.32,0,5723.29,0,9.0,1.0,0.0
1758,54,Gold,West,Phone,Employed,57149.2,40,10907.8,0.0,23,31,8,8,10,233.5,33.69,0,3625.97,2,10.0,0.0,0.0
1759,68,Bronze,North,Online,Employed,59556.79,51,7202.75,15583.28,23,19,12,19,3,253.74,32.23,1,10341.97,2,3.0,1.0,0.0
1760,47,Gold,South,Branch,Self-Employed,40124.26,34,20697.03,26273.47,18,32,16,20,8,231.12,75.02,0,7925.49,3,8.0,1.0,1.0
1761,27,Bronze,East,Branch,Retired,30542.54,32,2164.58,22291.44,14,36,9,22,4,273.43,45.58,0,7893.2,0,5.0,1.0,1.0
1762,40,Gold,West,Phone,Unemployed,22800.6,85,0.0,18642.07,0,18,10,16,3,20.0,28.14,0,751.55,3,2.0,1.0,0.0
1763,41,Platinum,East,Phone,Retired,44811.21,59,0.0,11824.55,22,34,4,18,3,372.51,66.76,0,7915.71,3,4.0,1.0,0.0
1764,44,Silver,East,Phone,Unemployed,53340.74,34,11559.75,20249.75,11,34,11,19,9,325.71,112.12,0,4153.59,3,10.0,1.0,0.0
1765,36,Platinum,West,Phone,Self-Employed,43472.1,74,2916.52,19315.18,11,33,5,18,14,241.39,61.02,0,5872.98,5,10.0,0.0,1.0
1766,53,Gold,East,Branch,Employed,59184.98,89,1490.94,15523.76,4,35,11,27,11,413.09,60.46,0,6615.73,1,10.0,1.0,1.0
1767,20,Silver,West,Phone,Self-Employed,61199.17,24,20553.09,11819.06,19,35,5,12,9,382.65,63.1,2,5151.64,0,10.0,0.0,0.0
1768,45,Bronze,North,Phone,Employed,45258.76,49,11399.08,24856.33,23,31,10,12,1,354.47,71.05,0,2385.12,1,8.0,0.0,1.0
1769,23,Gold,West,Branch,Employed,56672.87,77,10512.18,24167.16,0,31,13,26,5,302.08,31.43,0,5106.55,0,7.0,0.0,0.0
1770,65,Silver,South,Branch,Retired,55204.4,74,13120.05,13122.66,25,34,9,14,1,194.82,65.18,0,2950.03,0,10.0,0.0,0.0
1771,32,Bronze,South,Branch,Employed,65459.9,43,16884.06,8346.88,24,24,9,16,5,359.41,14.34,0,7209.47,1,3.0,1.0,1.0
1772,27,Platinum,East,Online,Unemployed,44972.5,17,13408.92,8891.78,18,40,11,23,13,305.44,52.1,0,7371.02,4,7.0,1.0,0.0
1773,66,Gold,West,Phone,Unemployed,38261.02,40,17431.32,37279.82,17,28,7,22,5,453.41,27.23,1,1034.58,1,10.0,0.0,1.0
1774,36,Bronze,South,Online,Retired,46708.82,58,22949.94,20476.39,28,31,12,20,6,278.72,36.75,1,3908.91,3,2.0,1.0,1.0
1775,31,Silver,West,Online,Self-Employed,63921.36,65,3849.38,21397.89,26,33,11,18,9,312.05,30.44,0,4520.89,1,2.0,1.0,1.0
1776,55,Bronze,West,Phone,Unemployed,52243.97,92,9765.74,15486.71,4,31,10,24,2,198.56,50.32,0,0.0,0,7.0,0.0,1.0
1777,57,Bronze,West,Phone,Employed,24490.59,67,5077.32,25645.09,5,25,10,16,2,113.63,42.92,0,7877.97,1,5.0,0.0,0.0
1778,47,Platinum,North,Phone,Retired,64330.83,59,18430.2,11407.67,19,25,8,17,3,298.06,88.29,0,2469.71,2,3.0,1.0,1.0
1779,39,Platinum,South,Online,Retired,61417.89,90,4698.79,36318.26,8,28,12,23,12,437.98,35.96,0,5953.49,6,4.0,1.0,0.0
1780,18,Silver,North,Branch,Employed,44849.97,73,22950.5,21417.98,25,27,9,23,9,301.27,37.29,0,1036.15,0,8.0,1.0,0.0
1781,19,Platinum,North,Branch,Self-Employed,63377.61,76,8799.08,14889.74,2,25,6,16,8,323.79,68.54,0,6966.31,3,6.0,1.0,0.0
1782,61,Bronze,South,Branch,Employed,71572.93,28,7288.65,28154.95,18,28,4,20,7,336.61,97.3,1,5442.18,0,2.0,1.0,1.0
1783,52,Bronze,West,Phone,Self-Employed,47891.7,29,3674.95,11467.49,2,29,13,20,2,333.51,67.8,0,4261.52,4,10.0,1.0,1.0
1784,21,Platinum,North,Phone,Retired,45361.34,87,8970.11,21672.32,11,30,8,22,7,283.88,14.04,0,3246.13,1,2.0,1.0,0.0
1785,59,Bronze,North,Branch,Self-Employed,64543.54,50,14974.26,20968.89,28,23,6,13,10,556.4,38.35,0,1129.46,2,10.0,1.0,0.0
1786,45,Bronze,North,Phone,Employed,65239.06,97,7255.09,23719.03,23,31,6,16,11,318.84,5.0,0,3844.07,3,4.0,1.0,0.0
1787,20,Silver,West,Online,Retired,61876.18,62,10874.86,15745.65,3,40,11,19,10,388.27,83.8,0,3586.69,2,2.0,0.0,1.0
1788,68,Platinum,North,Online,Unemployed,33065.55,44,19964.77,18035.73,20,42,9,22,13,418.91,29.3,0,7201.33,3,10.0,0.0,1.0
1789,67,Bronze,East,Phone,Retired,50110.26,21,15803.57,29769.45,5,24,1,20,6,262.94,85.93,0,6828.68,3,5.0,1.0,0.0
1790,26,Platinum,South,Branch,Employed,45791.42,40,11838.85,30060.69,5,38,7,16,5,375.76,41.46,1,0.0,1,2.0,0.0,1.0
1791,67,Silver,East,Branch,Employed,62402.58,27,18955.3,21644.33,10,26,12,20,13,321.48,63.58,0,0.0,1,2.0,1.0,0.0
1792,38,Platinum,West,Online,Retired,63163.21,17,8342.05,35641.37,29,28,12,13,11,185.98,5.0,1,8455.21,4,1.0,0.0,1.0
1793,18,Bronze,North,Phone,Retired,46095.36,83,19658.51,22953.75,10,27,8,19,1,287.29,36.79,0,6921.28,3,3.0,0.0,1.0
1794,34,Platinum,South,Branch,Retired,59949.1,9,8528.55,19868.64,18,30,10,25,3,455.5,40.94,0,6766.05,2,1.0,1.0,0.0
1795,42,Bronze,North,Branch,Self-Employed,51451.32,79,16621.43,13995.77,12,27,5,19,10,215.05,51.56,0,0.0,2,3.0,0.0,1.0
1796,56,Bronze,West,Phone,Unemployed,49815.52,92,6200.26,27872.26,10,42,10,15,4,399.13,48.12,1,4401.8,1,8.0,0.0,0.0
1797,67,Bronze,South,Phone,Self-Employed,71129.29,44,11466.13,14250.09,18,27,16,20,5,198.65,37.16,0,186.34,0,8.0,1.0,1.0
1798,31,Silver,East,Branch,Employed,44205.16,37,13897.77,22245.16,29,33,12,20,3,598.07,20.26,0,7234.22,0,8.0,1.0,0.0
1799,57,Platinum,South,Phone,Retired,67866.36,34,3785.26,18434.56,12,35,8,19,7,380.98,70.65,0,6260.23,0,6.0,0.0,1.0
1800,57,Silver,North,Phone,Self-Employed,40727.37,98,0.0,26270.41,18,33,12,13,1,261.07,32.31,0,0.0,3,7.0,1.0,1.0
1801,36,Platinum,South,Phone,Self-Employed,76917.87,55,4951.18,44390.46,12,33,7,24,6,118.25,24.85,0,6448.66,2,7.0,1.0,1.0
1802,42,Gold,West,Online,Self-Employed,50029.65,75,8826.57,17188.63,20,35,9,20,10,259.17,24.99,2,5749.41,0,5.0,1.0,0.0
1803,34,Bronze,South,Phone,Employed,51419.32,31,11775.62,22084.73,4,18,11,25,2,412.0,50.17,0,5016.75,4,9.0,0.0,0.0
1804,38,Bronze,West,Branch,Self-Employed,49553.5,84,7943.49,24323.29,7,29,9,25,5,298.69,28.94,1,7344.24,5,5.0,0.0,1.0
1805,20,Silver,West,Online,Unemployed,68432.85,80,0.0,20616.38,13,26,7,18,7,324.26,22.93,1,2850.86,5,8.0,1.0,0.0
1806,50,Gold,West,Branch,Employed,57172.11,91,11843.76,9447.6,1,31,8,19,13,446.16,48.6,1,572.03,2,1.0,0.0,0.0
1807,47,Bronze,East,Branch,Unemployed,53851.75,57,14793.54,12038.41,4,35,10,24,9,251.62,81.4,0,8434.27,0,4.0,0.0,0.0
1808,37,Platinum,North,Branch,Self-Employed,57877.17,99,8245.15,21724.92,3,24,10,21,3,343.37,69.75,0,3289.81,1,5.0,0.0,1.0
1809,20,Silver,West,Online,Unemployed,44564.79,8,5293.85,16240.3,14,28,8,24,11,341.25,39.65,0,8531.66,1,6.0,0.0,1.0
1810,58,Bronze,South,Branch,Unemployed,60612.31,97,12655.75,36676.87,5,27,7,24,4,375.96,30.21,0,5698.38,3,10.0,1.0,0.0
1811,41,Bronze,West,Online,Unemployed,64198.27,95,13462.35,25874.41,17,34,11,27,4,305.96,28.98,1,9954.99,6,7.0,1.0,0.0
1812,25,Silver,East,Phone,Self-Employed,40383.33,10,17745.12,20356.15,6,22,13,22,4,307.23,70.1,0,8746.31,4,6.0,0.0,0.0
1813,58,Silver,South,Online,Employed,73544.43,14,26916.78,28619.81,16,30,13,23,3,216.73,63.6,0,2170.26,0,10.0,1.0,0.0
1814,21,Platinum,North,Branch,Self-Employed,85539.31,23,6516.91,13996.24,11,35,8,19,4,320.6,18.51,0,3036.25,2,2.0,0.0,1.0
1815,37,Platinum,South,Online,Self-Employed,28174.18,78,14322.18,11149.04,25,27,9,22,6,142.94,51.08,2,3590.35,0,10.0,1.0,0.0
1816,19,Bronze,South,Phone,Employed,64042.3,14,13228.36,1878.93,16,32,6,20,3,68.96,60.47,0,3661.89,2,10.0,1.0,0.0
1817,68,Silver,South,Online,Retired,50291.87,88,3541.02,0.0,21,29,16,24,13,267.88,41.1,0,1697.78,4,9.0,1.0,0.0
1818,53,Bronze,West,Phone,Self-Employed,45489.88,49,8223.98,8047.28,8,31,4,28,7,402.15,63.68,0,5742.23,1,5.0,1.0,0.0
1819,45,Bronze,North,Online,Self-Employed,48469.91,32,4756.78,7024.93,28,25,8,24,14,20.0,46.43,0,1799.59,0,9.0,0.0,0.0
1820,59,Silver,West,Branch,Employed,32554.96,91,19081.79,17771.72,6,24,11,28,3,321.89,26.39,0,11055.33,1,2.0,1.0,1.0
1821,51,Bronze,East,Online,Retired,56452.14,74,22717.14,7628.62,1,28,11,23,7,330.19,20.11,0,8149.22,1,2.0,1.0,0.0
1822,59,Bronze,East,Phone,Retired,75924.94,68,8446.76,2736.47,26,18,16,18,14,324.15,6.33,0,4082.53,5,8.0,1.0,1.0
